,name,Price,Prod. year,Fuel type,Mileage,Manufacturer
7639,HYUNDAI Sonata,15367,2015,LPG,312519,HYUNDAI
7640,FORD Transit,34184,2013,Diesel,147000,FORD
7641,HONDA Civic,65817,2018,Petrol,12812,HONDA
7642,TOYOTA Camry,392,2012,Hybrid,314373,TOYOTA
7643,KIA Optima,27755,2016,Diesel,30178,KIA
7644,SKODA Octavia,7500,2009,Petrol,305000,SKODA
7645,HONDA FIT,7370,2004,Petrol,136000,HONDA
7646,TOYOTA Aqua,29445,2013,Petrol,112200,TOYOTA
7647,MINI Cooper,1176,2014,Petrol,68211,MINI
7648,HYUNDAI Sonata,15681,2011,Petrol,161210,HYUNDAI
7649,DAEWOO Lacetti,11563,2011,Petrol,93000,DAEWOO
7650,BMW X5,28225,2007,Diesel,221500,BMW
7651,MAZDA 1000,627,2015,Petrol,113102,MAZDA
7652,TOYOTA Aqua,10036,2012,Hybrid,160000,TOYOTA
7653,TOYOTA Camry,22580,2013,Petrol,108000,TOYOTA
7654,FORD Mustang cabrio,21326,2014,Petrol,111431,FORD
7655,LEXUS GX 460,470,2017,Petrol,69918,LEXUS
7656,TOYOTA CHR,784,2018,Petrol,25850,TOYOTA
7657,LEXUS RX 450,220,2010,Hybrid,317470,LEXUS
7658,MERCEDES-BENZ ML 350,37633,2011,Diesel,111000,MERCEDES-BENZ
7659,MERCEDES-BENZ C 180,8624,2002,Petrol,200000,MERCEDES-BENZ
7660,AUDI Q7,13328,2017,Petrol,44642,AUDI
7661,TOYOTA Highlander,1646,2008,Hybrid,269162,TOYOTA
7662,LEXUS CT 200h,11447,2014,Hybrid,132563,LEXUS
7663,TOYOTA Prius C,40,2013,Petrol,123000,TOYOTA
7664,CHEVROLET Malibu,3136,2016,Petrol,238784,CHEVROLET
7665,NISSAN Juke,23500,2013,Petrol,120000,NISSAN
7666,SSANGYONG REXTON,37984,2015,Diesel,147366,SSANGYONG
7667,FORD Mustang,65858,1965,Petrol,68800,FORD
7668,TOYOTA Camry,1568,2015,Petrol,173101,TOYOTA
7669,MERCEDES-BENZ E 350,1646,2010,Petrol,205968,MERCEDES-BENZ
7670,SUBARU Forester,3400,2000,Petrol,1000,SUBARU
7671,FIAT 500 sport,13956,2011,Petrol,180800,FIAT
7672,MERCEDES-BENZ GLE 350,39201,2017,Petrol,95541,MERCEDES-BENZ
7673,NISSAN Altima,25816,2015,Petrol,145000,NISSAN
7674,TOYOTA Prius C,16465,2012,Hybrid,129788,TOYOTA
7675,AUDI A8,64290,2011,Petrol,105700,AUDI
7676,HYUNDAI Tucson,28241,2012,Diesel,162300,HYUNDAI
7677,FORD Fusion,2587,2013,Petrol,209602,FORD
7678,BMW 535,3058,2012,Petrol,218429,BMW
7679,CHEVROLET Cruze,13438,2014,Petrol,149621,CHEVROLET
7680,HYUNDAI Tucson,28328,2014,Diesel,138451,HYUNDAI
7681,NISSAN X-Trail,10663,2000,Petrol,290000,NISSAN
7682,SSANGYONG Korando,21953,2013,Diesel,81025,SSANGYONG
7683,SSANGYONG Actyon,40983,2016,Diesel,26757,SSANGYONG
7684,VOLKSWAGEN Jetta SE,26814,2018,Petrol,6380,VOLKSWAGEN
7685,SSANGYONG REXTON,47076,2016,Diesel,73968,SSANGYONG
7686,LEXUS RX 450,62722,2016,Hybrid,59858,LEXUS
7687,BMW X5,24000,2012,Petrol,147718,BMW
7688,TOYOTA Camry,24462,2014,Petrol,74000,TOYOTA
7689,TOYOTA Prius C,20071,2016,Hybrid,131200,TOYOTA
7690,LAND ROVER Range Rover,31988,2016,Diesel,190330,LAND ROVER
7691,HYUNDAI Tucson,23935,2013,Diesel,170062,HYUNDAI
7692,FORD Focus,10976,2014,Petrol,54000,FORD
7693,HONDA FIT,9408,2006,Petrol,140000,HONDA
7694,BMW X5,10349,2014,Diesel,0,BMW
7695,LEXUS RX 350,706,2011,Petrol,192338,LEXUS
7696,HONDA FIT,25387,2015,Petrol,87573,HONDA
7697,HONDA Accord,1960,2017,Hybrid,45770,HONDA
7698,BMW 320,8154,2002,Petrol,217777,BMW
7699,MERCEDES-BENZ CLK 280,14113,2005,LPG,111000,MERCEDES-BENZ
7700,HONDA Civic,627,2017,Petrol,69088,HONDA
7701,AUDI Q5,36400,2012,Petrol,101000,AUDI
7702,HYUNDAI Santa FE,71983,2019,Diesel,10120,HYUNDAI
7703,HONDA FIT,9095,2005,Petrol,148000,HONDA
7704,PEUGEOT 206,1882,1998,Petrol,100000,PEUGEOT
7705,LEXUS RX 350,11917,2016,Petrol,59858,LEXUS
7706,TOYOTA Camry,392,2013,Hybrid,124184,TOYOTA
7707,HONDA FIT RS,11920,2008,Petrol,147290,HONDA
7708,SUBARU Forester,6899,2000,CNG,165339,SUBARU
7709,HYUNDAI I30,9314,2008,Petrol,62337,HYUNDAI
7710,DAEWOO Lacetti,5488,2009,Petrol,112282,DAEWOO
7711,FIAT 500,3450,2012,Petrol,108626,FIAT
7712,TOYOTA Camry sport,30420,2012,Petrol,75000,TOYOTA
7713,VOLKSWAGEN Passat,1176,2013,Petrol,170254,VOLKSWAGEN
7714,TOYOTA Camry,24462,2014,Petrol,108000,TOYOTA
7715,FORD Escape,9408,2001,Petrol,175430,FORD
7716,TOYOTA Camry,17562,2013,Petrol,90000,TOYOTA
7717,BMW 525,12544,2003,Petrol,25000,BMW
7718,LAND ROVER Range Rover,167781,2016,Diesel,81000,LAND ROVER
7719,DODGE Avenger,2195,2012,Petrol,198979,DODGE
7720,AUDI Allroad,2509,2004,Petrol,0,AUDI
7721,FIAT 500 s,10506,2012,Petrol,110000,FIAT
7722,MERCEDES-BENZ E 350,48610,2014,Petrol,117700,MERCEDES-BENZ
7723,BMW 530 G30,106627,2017,Petrol,22500,BMW
7724,OPEL Corsa,4800,1999,Petrol,1234567899,OPEL
7725,HYUNDAI Elantra,25889,2014,Diesel,147966,HYUNDAI
7726,MITSUBISHI Eclipse,4704,1998,Petrol,214400,MITSUBISHI
7727,DAIHATSU Move,5959,2012,Petrol,71000,DAIHATSU
7728,TOYOTA Prius,13485,2008,Hybrid,212000,TOYOTA
7729,FORD Transit,9400,2008,LPG,103000,FORD
7730,CITROEN C5,5000,2006,Diesel,0,CITROEN
7731,SSANGYONG Actyon,16894,2010,Diesel,125005,SSANGYONG
7732,TOYOTA Camry,392,2014,Petrol,312786,TOYOTA
7733,HYUNDAI Elantra,17227,2016,LPG,49068,HYUNDAI
7734,VAZ 2121 (Niva),3300,1999,Petrol,10000,VAZ
7735,BMW 320,10036,2001,Petrol,164000,BMW
7736,HONDA FIT,6115,2011,Hybrid,158000,HONDA
7737,NISSAN Juke,22580,2012,Petrol,84000,NISSAN
7738,HYUNDAI Accent,11143,2011,Diesel,70560,HYUNDAI
7739,BMW 528,17876,2008,Petrol,280000,BMW
7740,SSANGYONG Actyon,43576,2016,Diesel,59197,SSANGYONG
7741,BMW 3.18E+38,5488,1994,Petrol,240000,BMW
7742,HYUNDAI Elantra,11422,2009,Petrol,133207,HYUNDAI
7743,HYUNDAI H1,34108,2014,Diesel,97010,HYUNDAI
7744,BMW 328,37006,2014,Petrol,54000,BMW
7745,MERCEDES-BENZ C 230 kompresor,10820,2004,Petrol,197657,MERCEDES-BENZ
7746,LINCOLN Navigator,10036,1998,Petrol,155200,LINCOLN
7747,LAND ROVER Range Rover,55509,2012,Petrol,139200,LAND ROVER
7748,VAZ 2107,3600,2010,Petrol,64098,VAZ
7749,BMW M5 Машина в максимально,288521,2018,Petrol,13500,BMW
7750,HYUNDAI Sonata,11290,2016,LPG,292837,HYUNDAI
7751,HYUNDAI Sonata,470,2012,Hybrid,202864,HYUNDAI
7752,VOLKSWAGEN Vento,2822,1993,CNG,1000,VOLKSWAGEN
7753,CHEVROLET Volt,16621,2012,Hybrid,100000,CHEVROLET
7754,MERCEDES-BENZ ML 350,2430,2012,Diesel,221312,MERCEDES-BENZ
7755,MERCEDES-BENZ C 200,6586,1996,CNG,0,MERCEDES-BENZ
7756,CHEVROLET Cruze,12720,2012,Petrol,163063,CHEVROLET
7757,FORD Transit,23521,1996,Diesel,123000,FORD
7758,NISSAN Vanette,7840,2004,Diesel,300000,NISSAN
7759,TOYOTA Camry,9095,2007,Hybrid,369600,TOYOTA
7760,MERCEDES-BENZ GL 550,101923,2015,Petrol,174400,MERCEDES-BENZ
7761,HYUNDAI Elantra,15718,2010,Petrol,115528,HYUNDAI
7762,BMW X5,6272,2011,Diesel,213195,BMW
7763,HYUNDAI Elantra,10976,2011,Petrol,820000,HYUNDAI
7764,CHEVROLET Volt,188,2017,Hybrid,125358,CHEVROLET
7765,HYUNDAI Sonata,470,2011,Hybrid,278989,HYUNDAI
7766,JEEP Grand Cherokee,43134,2011,Diesel,132255,JEEP
7767,HYUNDAI Elantra,18531,2011,Petrol,163693,HYUNDAI
7768,HYUNDAI I30,21395,2015,Diesel,170000,HYUNDAI
7769,CHEVROLET Orlando,16894,2012,Diesel,156802,CHEVROLET
7770,TOYOTA Camry,5488,2014,Hybrid,109798,TOYOTA
7771,AUDI A6,549,2016,Petrol,97826,AUDI
7772,TOYOTA Prius C,15994,2012,Hybrid,2000,TOYOTA
7773,FORD Transit,21953,2007,Diesel,200000,FORD
7774,NISSAN Note,30,2005,Petrol,0,NISSAN
7775,FORD Fusion TITANIUM,19757,2015,Petrol,66196,FORD
7776,FORD C-MAX PREMIUM,15837,2013,Hybrid,72857,FORD
7777,HYUNDAI Elantra,19089,2011,Petrol,77483,HYUNDAI
7778,LEXUS RX 450,65858,2014,Hybrid,43000,LEXUS
7779,SSANGYONG Actyon,8778,2010,Diesel,83424,SSANGYONG
7780,HONDA Cr-v,39201,2014,Petrol,144000,HONDA
7781,TOYOTA CHR,784,2018,Petrol,25850,TOYOTA
7782,TOYOTA Vitz,9600,2008,Petrol,141000,TOYOTA
7783,HYUNDAI Santa FE,35344,2014,Diesel,129927,HYUNDAI
7784,LEXUS ES 300,21639,2011,Petrol,53467,LEXUS
7785,HYUNDAI Santa FE,32377,2013,Diesel,195630,HYUNDAI
7786,HYUNDAI Tucson,20786,2012,Diesel,139000,HYUNDAI
7787,MERCEDES-BENZ E 350,1646,2010,Petrol,205968,MERCEDES-BENZ
7788,TOYOTA Aqua,50,2014,Hybrid,10000,TOYOTA
7789,TOYOTA Prius,22894,2014,Hybrid,37000,TOYOTA
7790,MERCEDES-BENZ E 350,41397,2012,Petrol,190000,MERCEDES-BENZ
7791,TOYOTA Aqua,12607,2014,Petrol,123000,TOYOTA
7792,TOYOTA Prius,1882,2017,Hybrid,47672,TOYOTA
7793,HONDA FIT,12074,2008,Petrol,200000,HONDA
7794,HYUNDAI Veloster,12231,2016,Petrol,42000,HYUNDAI
7795,HYUNDAI Elantra,12617,2011,Petrol,75586,HYUNDAI
7796,MERCEDES-BENZ E 200,7840,1998,CNG,180003,MERCEDES-BENZ
7797,TOYOTA Prius,17876,2010,Hybrid,141000,TOYOTA
7798,HONDA Elysion,17249,2006,Petrol,185792,HONDA
7799,OPEL Corsa,8781,2009,Diesel,210000,OPEL
7800,HYUNDAI Santa FE,38894,2014,Diesel,147343,HYUNDAI
7801,SUBARU Legacy,7840,2001,Petrol,112000,SUBARU
7802,HYUNDAI Elantra,18503,2016,LPG,28332,HYUNDAI
7803,LEXUS CT 200h,627,2012,Hybrid,142394,LEXUS
7804,MERCEDES-BENZ ML 350,157,2012,Diesel,145227,MERCEDES-BENZ
7805,OPEL Vectra,6272,1998,Petrol,21000,OPEL
7806,OPEL Corsa,3136,1995,Petrol,100000,OPEL
7807,MAZDA Mazda 6,8154,2003,Petrol,220000,MAZDA
7808,TOYOTA Camry,314,2013,Hybrid,225510,TOYOTA
7809,MERCEDES-BENZ E 350,1725,2011,Diesel,132630,MERCEDES-BENZ
7810,LEXUS CT 200h,16935,2015,Hybrid,94949,LEXUS
7811,VOLKSWAGEN Golf,5018,2002,Petrol,200000,VOLKSWAGEN
7812,CHEVROLET Cruze,11917,2010,Petrol,120000,CHEVROLET
7813,SSANGYONG Actyon,44134,2017,Diesel,67000,SSANGYONG
7814,HONDA Cr-v,6899,1998,Petrol,282099,HONDA
7815,OPEL Astra,1,1999,Petrol,122231,OPEL
7816,SSANGYONG Actyon,42171,2018,Diesel,74221,SSANGYONG
7817,FORD Tourneo Connect,9408,2008,Diesel,121000,FORD
7818,FORD Transit,10349,2006,Diesel,171300,FORD
7819,TOYOTA Camry,28225,2013,Hybrid,126400,TOYOTA
7820,AUDI Q5 Prestige,32302,2010,Petrol,182011,AUDI
7821,VOLKSWAGEN GTI,15681,2010,Petrol,10000,VOLKSWAGEN
7822,SUBARU XV,2587,2014,Hybrid,123472,SUBARU
7823,SUBARU Forester,4704,2000,CNG,267200,SUBARU
7824,HYUNDAI Tucson,47537,2017,Diesel,60646,HYUNDAI
7825,TOYOTA Aqua,14740,2012,Hybrid,144000,TOYOTA
7826,HYUNDAI Elantra,18240,2010,Petrol,100230,HYUNDAI
7827,MERCEDES-BENZ E 350,706,2008,Diesel,122874,MERCEDES-BENZ
7828,VOLKSWAGEN Golf TDI,19444,2011,Diesel,151000,VOLKSWAGEN
7829,HYUNDAI Elantra,19121,2011,Petrol,123593,HYUNDAI
7830,BMW 428,36692,2014,Petrol,94950,BMW
7831,HYUNDAI Sonata,1411,2013,Petrol,145568,HYUNDAI
7832,TOYOTA Prius C,16308,2012,Hybrid,131200,TOYOTA
7833,HYUNDAI Sonata,21181,2012,Petrol,118643,HYUNDAI
7834,SAAB 09-Mar,7840,2003,Diesel,200000,SAAB
7835,HYUNDAI Sonata,15060,2015,LPG,143522,HYUNDAI
7836,TOYOTA RAV 4,20385,2013,Petrol,94000,TOYOTA
7837,FORD Fusion,27000,2014,Plug-in Hybrid,68700,FORD
7838,TOYOTA Prius,11604,2006,Hybrid,331139,TOYOTA
7839,HONDA FIT,7840,2003,Petrol,157000,HONDA
7840,HYUNDAI Elantra,15681,2017,Petrol,38000,HYUNDAI
7841,FORD Escape,627,2011,Petrol,209814,FORD
7842,LEXUS GX 460,314,2015,Petrol,102907,LEXUS
7843,HONDA FIT,30,2003,Petrol,126000,HONDA
7844,CHEVROLET Captiva,6241,2007,Diesel,60280,CHEVROLET
7845,TOYOTA Highlander,39201,2014,Hybrid,166560,TOYOTA
7846,HYUNDAI Sonata,15681,2016,LPG,255591,HYUNDAI
7847,MERCEDES-BENZ E 350,4861,2012,Diesel,128202,MERCEDES-BENZ
7848,TOYOTA Camry,3920,2013,Petrol,308694,TOYOTA
7849,HYUNDAI Tucson,20814,2012,Diesel,168462,HYUNDAI
7850,MITSUBISHI Outlander,2979,2013,Petrol,103112,MITSUBISHI
7851,HYUNDAI Sonata,47989,2016,Petrol,43000,HYUNDAI
7852,TOYOTA Camry,37006,2016,Hybrid,101000,TOYOTA
7853,VOLKSWAGEN Jetta 2.0,6115,2001,Petrol,290826,VOLKSWAGEN
7854,TOYOTA Camry,392,2012,Hybrid,314373,TOYOTA
7855,HYUNDAI Elantra,3293,2018,Petrol,47200,HYUNDAI
7856,TOYOTA Land Cruiser Prado,36065,2005,Petrol,167000,TOYOTA
7857,TOYOTA Highlander,14269,2010,Hybrid,300366,TOYOTA
7858,TOYOTA Prius,3920,2015,Hybrid,135042,TOYOTA
7859,TOYOTA Camry,21012,2013,Petrol,111232,TOYOTA
7860,NISSAN Juke,16308,2015,Petrol,50260,NISSAN
7861,LEXUS RX 450,13956,2015,Hybrid,143619,LEXUS
7862,TOYOTA Prius C,40,2014,Hybrid,115200,TOYOTA
7863,SUBARU Forester,16308,2011,Petrol,122000,SUBARU
7864,HYUNDAI Sonata,10036,2014,LPG,335782,HYUNDAI
7865,HYUNDAI Tucson,31361,2014,Petrol,66413,HYUNDAI
7866,TOYOTA Prius,16621,2012,Hybrid,220800,TOYOTA
7867,MERCEDES-BENZ E 350,5802,2013,Diesel,107800,MERCEDES-BENZ
7868,GAZ 322173,7840,1996,Petrol,215852,GAZ
7869,MERCEDES-BENZ C 200,7000,1995,Petrol,0,MERCEDES-BENZ
7870,TOYOTA ISIS,17249,2010,LPG,170000,TOYOTA
7871,TOYOTA Aqua,10349,2012,Hybrid,161200,TOYOTA
7872,HYUNDAI Genesis,15825,2010,Petrol,81384,HYUNDAI
7873,HYUNDAI Sonata,7997,2013,LPG,82314,HYUNDAI
7874,MERCEDES-BENZ E 350,1568,2016,Diesel,77205,MERCEDES-BENZ
7875,AUDI A6,5466,2008,Petrol,147168,AUDI
7876,HYUNDAI H1,34419,2017,Diesel,184189,HYUNDAI
7877,HYUNDAI Tucson,24123,2012,Diesel,182000,HYUNDAI
7878,AUDI A6,3763,1997,Petrol,111111,AUDI
7879,SSANGYONG Actyon,39201,2016,Petrol,60108,SSANGYONG
7880,MERCEDES-BENZ ML 350,1725,2012,Diesel,180659,MERCEDES-BENZ
7881,HYUNDAI Elantra,1411,2014,Petrol,207587,HYUNDAI
7882,VOLKSWAGEN Jetta,627,2014,Diesel,213698,VOLKSWAGEN
7883,HYUNDAI Elantra,15681,2013,Petrol,184874,HYUNDAI
7884,HYUNDAI Elantra,27504,2015,Petrol,47562,HYUNDAI
7885,HYUNDAI Tucson,17117,2011,Diesel,191000,HYUNDAI
7886,FORD C-MAX,20071,2013,Plug-in Hybrid,105000,FORD
7887,HONDA Insight,549,2010,Hybrid,245070,HONDA
7888,MERCEDES-BENZ GLA 250,47,2017,Petrol,43651,MERCEDES-BENZ
7889,TOYOTA Tundra,1568,2015,Petrol,128000,TOYOTA
7890,SSANGYONG Actyon,42102,2016,Petrol,23379,SSANGYONG
7891,LEXUS RX 400,7997,2008,Hybrid,244731,LEXUS
7892,FORD Fusion,157,2013,Hybrid,339920,FORD
7893,HYUNDAI H1,18500,2010,Diesel,222784,HYUNDAI
7894,HYUNDAI H1,17719,2012,Diesel,52600,HYUNDAI
7895,SKODA Octavia,37633,2019,Petrol,5500,SKODA
7896,KIA RIO,14740,2013,Petrol,140800,KIA
7897,FORD Escape,24148,2010,Hybrid,160000,FORD
7898,FORD Explorer,220,2015,Petrol,0,FORD
7899,HYUNDAI Sonata,157,2016,Petrol,68941,HYUNDAI
7900,HYUNDAI Elantra,1646,2012,Petrol,199432,HYUNDAI
7901,TOYOTA Hiace,37633,2010,Petrol,190000,TOYOTA
7902,HYUNDAI Genesis,53518,2015,Petrol,60741,HYUNDAI
7903,BMW 335,5645,2011,Petrol,143950,BMW
7904,MERCEDES-BENZ E 350,1882,2014,Diesel,146395,MERCEDES-BENZ
7905,LEXUS CT 200h,9565,2016,Hybrid,71904,LEXUS
7906,LEXUS GX 470,6272,2013,Petrol,202651,LEXUS
7907,MERCEDES-BENZ S 430,7527,2000,Petrol,123456,MERCEDES-BENZ
7908,HYUNDAI Sonata,19914,2017,LPG,208297,HYUNDAI
7909,CHEVROLET Impala,2744,2014,Petrol,143862,CHEVROLET
7910,LAND ROVER Discovery LR3,17876,2005,Petrol,252000,LAND ROVER
7911,OPEL Corsa,10349,2008,Petrol,135000,OPEL
7912,SUBARU XV,251,2014,Hybrid,152187,SUBARU
7913,MAZDA Atenza,4704,2004,Petrol,218194,MAZDA
7914,MITSUBISHI Outlander,20385,2011,Petrol,103000,MITSUBISHI
7915,SUZUKI Vitara GL+,61951,2019,Petrol,0,SUZUKI
7916,TOYOTA Camry,3607,2012,Hybrid,156518,TOYOTA
7917,MERCEDES-BENZ Citan,17249,2013,Diesel,267000,MERCEDES-BENZ
7918,FORD Explorer,54458,2015,Petrol,121956,FORD
7919,VOLKSWAGEN Golf,29793,2014,Petrol,181000,VOLKSWAGEN
7920,MERCEDES-BENZ E 350,3763,2008,Diesel,494317,MERCEDES-BENZ
7921,MITSUBISHI ColtPlus Plus,9095,2006,Petrol,59000,MITSUBISHI
7922,CHRYSLER 200,2274,2012,Petrol,185821,CHRYSLER
7923,SSANGYONG Actyon,18240,2011,Diesel,114000,SSANGYONG
7924,TOYOTA Prius,2195,2012,Hybrid,430278,TOYOTA
7925,VOLKSWAGEN Passat RLAINI,36065,2018,Petrol,68800,VOLKSWAGEN
7926,OPEL Omega B,2500,1996,CNG,177777,OPEL
7927,HONDA Civic,39559,2014,Petrol,80000,HONDA
7928,CHEVROLET Equinox,3293,2014,Petrol,97106,CHEVROLET
7929,HYUNDAI Tucson,34980,2016,Diesel,99217,HYUNDAI
7930,MERCEDES-BENZ ML 350,157,2011,Diesel,220323,MERCEDES-BENZ
7931,CHEVROLET Cruze,18189,2016,Petrol,100800,CHEVROLET
7932,FIAT Panda,1000,1995,Petrol,1300,FIAT
7933,MERCEDES-BENZ 190,4704,1991,Petrol,200000,MERCEDES-BENZ
7934,MITSUBISHI Pajero,7370,2003,Petrol,150000,MITSUBISHI
7935,SUZUKI Alto Lapin,6272,2011,Petrol,128000,SUZUKI
7936,FORD Fusion,470,2015,Hybrid,0,FORD
7937,HYUNDAI Elantra,17249,2012,Petrol,130000,HYUNDAI
7938,HYUNDAI Santa FE,36401,2016,Diesel,146358,HYUNDAI
7939,FORD Escape,15681,2008,Hybrid,146000,FORD
7940,MERCEDES-BENZ E 350,14113,2012,Petrol,130000,MERCEDES-BENZ
7941,BMW X6,83107,2012,Diesel,224000,BMW
7942,VOLKSWAGEN Golf,3136,1990,CNG,500,VOLKSWAGEN
7943,KIA Sportage,15367,2012,Diesel,98000,KIA
7944,TOYOTA Ist,8781,2002,Petrol,117000,TOYOTA
7945,HYUNDAI Elantra,16308,2012,Petrol,165294,HYUNDAI
7946,MITSUBISHI Outlander სპორტ,21639,2014,Petrol,82000,MITSUBISHI
7947,HYUNDAI Santa FE,27541,2014,Diesel,8782,HYUNDAI
7948,VOLKSWAGEN Golf,3450,1993,CNG,110000,VOLKSWAGEN
7949,FORD C-MAX,8938,2012,Hybrid,144000,FORD
7950,SUBARU Forester,6272,2000,Petrol,202000,SUBARU
7951,TOYOTA VOXY,7213,2003,CNG,154295,TOYOTA
7952,TOYOTA Prius,11917,2008,Hybrid,183000,TOYOTA
7953,HYUNDAI Sonata,10349,2015,LPG,77418,HYUNDAI
7954,HONDA Cr-v,8000,2000,Petrol,170000,HONDA
7955,HYUNDAI Sonata,14542,2010,Petrol,104259,HYUNDAI
7956,FORD Focus,13485,2013,Petrol,145000,FORD
7957,CHEVROLET Impala,56431,2016,Petrol,34030,CHEVROLET
7958,CHEVROLET Volt,6586,2014,Hybrid,112123,CHEVROLET
7959,TOYOTA Prius,8781,2015,Hybrid,198000,TOYOTA
7960,NISSAN Quest,110,2010,Petrol,70000,NISSAN
7961,HYUNDAI Tucson,23207,2010,Diesel,98713,HYUNDAI
7962,CHEVROLET Volt,314,2014,Hybrid,131893,CHEVROLET
7963,MINI Countryman S turbo,21326,2016,Petrol,26000,MINI
7964,LEXUS GX 470,549,2008,Petrol,0,LEXUS
7965,CHEVROLET Captiva,44865,2016,Diesel,70922,CHEVROLET
7966,HYUNDAI Elantra,18503,2016,LPG,29864,HYUNDAI
7967,CHEVROLET Silverado,1803,2010,Petrol,0,CHEVROLET
7968,KIA Optima,16621,2012,Petrol,138000,KIA
7969,TOYOTA Prius C,18817,2012,Hybrid,108000,TOYOTA
7970,TOYOTA 4Runner LIMITED,61154,2013,Petrol,112000,TOYOTA
7971,LEXUS GX 470,30734,2009,Petrol,264339,LEXUS
7972,BMW 328,1568,2014,Diesel,78194,BMW
7973,TOYOTA Prius C,17092,2012,Hybrid,108480,TOYOTA
7974,HYUNDAI H1,26306,2016,Diesel,199596,HYUNDAI
7975,TOYOTA Prius,314,2011,Hybrid,371813,TOYOTA
7976,TOYOTA Aqua,10976,2012,Hybrid,0,TOYOTA
7977,KIA Optima,11133,2011,Petrol,51425,KIA
7978,BMW X5,282,2010,Petrol,268528,BMW
7979,HYUNDAI Santa FE,52696,2016,Diesel,113321,HYUNDAI
7980,TOYOTA Camry,251,2019,Hybrid,39552,TOYOTA
7981,TOYOTA Prius,188,2014,Hybrid,146019,TOYOTA
7982,TOYOTA Prius,13485,2011,Hybrid,281600,TOYOTA
7983,MERCEDES-BENZ C 250,31361,2014,Petrol,150000,MERCEDES-BENZ
7984,HYUNDAI Elantra GT,17249,2015,Petrol,73335,HYUNDAI
7985,TOYOTA Prius V HYBRID,25089,2013,Hybrid,65649,TOYOTA
7986,BMW X5 3.5,70562,2014,Petrol,196000,BMW
7987,TOYOTA RAV 4 LIMITED,60840,2016,Hybrid,36063,TOYOTA
7988,BMW X5,10349,2011,Diesel,332243,BMW
7989,BMW 320,450,2004,Petrol,10000,BMW
7990,NISSAN Juke,18189,2012,Petrol,195200,NISSAN
7991,MAZDA CX-9,627,2019,Petrol,14186,MAZDA
7992,HYUNDAI Genesis,18500,2011,Petrol,168315,HYUNDAI
7993,NISSAN Juke,16935,2011,Petrol,90102,NISSAN
7994,MERCEDES-BENZ E 350,16621,2011,Diesel,119379,MERCEDES-BENZ
7995,CHEVROLET Malibu Hybrid,23364,2017,Hybrid,39187,CHEVROLET
7996,CHEVROLET Malibu,862,2013,Petrol,114107,CHEVROLET
7997,JEEP Wrangler,147397,2019,Petrol,18000,JEEP
7998,TOYOTA Prius,14740,2010,Petrol,165000,TOYOTA
7999,AUDI A4,282,2013,Petrol,157584,AUDI
8000,MERCEDES-BENZ CLK 230,6272,2001,Petrol,236687,MERCEDES-BENZ
8001,BMW X5,4391,2011,Diesel,143134,BMW
8002,AUDI A5,31047,2013,Petrol,78400,AUDI
8003,HYUNDAI Santa FE,23408,2010,Diesel,177719,HYUNDAI
8004,TOYOTA Prius,11290,2006,Hybrid,199840,TOYOTA
8005,NISSAN Note,8000,2013,Petrol,58000,NISSAN
8006,HONDA FIT,7840,2005,Petrol,230000,HONDA
8007,HONDA Cr-v,12231,2002,CNG,150000,HONDA
8008,HYUNDAI Santa FE,42171,2014,Diesel,177523,HYUNDAI
8009,KIA Cadenza,34340,2016,Petrol,27812,KIA
8010,TOYOTA Camry,13956,2018,Petrol,56173,TOYOTA
8011,TOYOTA Prius,18817,2013,Hybrid,136000,TOYOTA
8012,AUDI Q7,862,2015,Petrol,264014,AUDI
8013,HYUNDAI Sonata,15681,2016,LPG,272772,HYUNDAI
8014,TOYOTA Prius,16621,2010,Petrol,164000,TOYOTA
8015,MERCEDES-BENZ Vito,21953,2004,Diesel,0,MERCEDES-BENZ
8016,MERCEDES-BENZ C 300,68994,2015,Petrol,66000,MERCEDES-BENZ
8017,HYUNDAI Sonata,11604,2014,LPG,418369,HYUNDAI
8018,FIAT 500,188,2017,Petrol,47208,FIAT
8019,HYUNDAI Sonata,15060,2015,LPG,145744,HYUNDAI
8020,MERCEDES-BENZ C 180,17500,2013,Petrol,48000,MERCEDES-BENZ
8021,LEXUS GX 470,17562,2014,Petrol,146218,LEXUS
8022,HYUNDAI Santa FE,50529,2016,Diesel,116770,HYUNDAI
8023,MERCEDES-BENZ GLE 350,4704,2017,Petrol,59331,MERCEDES-BENZ
8024,HYUNDAI Tucson,44545,2016,Diesel,56331,HYUNDAI
8025,MERCEDES-BENZ CLA 250,39201,2014,Petrol,65000,MERCEDES-BENZ
8026,MITSUBISHI Delica,90,2005,Petrol,85000,MITSUBISHI
8027,HYUNDAI H1,36068,2016,Diesel,112193,HYUNDAI
8028,OPEL Vectra c,10036,2003,Petrol,226000,OPEL
8029,TOYOTA Avalon,32929,2013,Hybrid,125000,TOYOTA
8030,MERCEDES-BENZ B 220,5000,1998,Petrol,23000,MERCEDES-BENZ
8031,KIA Optima,11541,2012,Petrol,65514,KIA
8032,TOYOTA Prius,16308,2010,Hybrid,1000,TOYOTA
8033,TOYOTA Highlander,549,2008,Hybrid,260053,TOYOTA
8034,TOYOTA Prius,392,2013,Hybrid,72240,TOYOTA
8035,HYUNDAI Sonata,64171,2018,Petrol,21122,HYUNDAI
8036,LEXUS GX 460,72130,2019,Petrol,26138,LEXUS
